"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"1","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310048.JPG'",0,"27",21,13,22," 1","0.8136",0.085,0.0297,0.0113," 0.0099"
"2","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310047.JPG'",0,"27",21,1,13," 3","0.7051",0.1434,0.0451,0.0335," 0.0147"
"3","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310044.JPG'",0,"27",5,17,20," 4","0.8577",0.0276,0.0259,0.0226," 0.0125"
"4","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310045.JPG'",0,"27",22,17,5," 20","0.8167",0.0449,0.0373,0.0268," 0.0202"
"5","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260035.JPG'",0,"17",27,4,20," 1","0.4344",0.4157,0.0817,0.0184," 0.0155"
"6","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260036.JPG'",0,"17",27,4,1," 20","0.5295",0.2121,0.1603,0.0237," 0.0209"
"7","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310046.JPG'",0,"27",21,13,1," 3","0.6214",0.1491,0.0591,0.053," 0.0259"
"8","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07290037.JPG'",0,"27",17,20,22," 5","0.8142",0.0521,0.0511,0.0285," 0.0138"
"9","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07290038.JPG'",0,"27",17,20,22," 5","0.8786",0.035,0.0312,0.024," 0.0100"
"10","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310041.JPG'",0,"17",20,27,22," 3","0.5975",0.1323,0.1223,0.0391," 0.0238"
"11","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310043.JPG'",0,"27",17,5,20," 12","0.8489",0.0377,0.0317,0.0238," 0.0119"
"12","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310042.JPG'",0,"27",17,20,22," 3","0.4208",0.3068,0.1447,0.0422," 0.0201"
"13","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310040.JPG'",0,"17",27,20,4," 22","0.7296",0.1058,0.0611,0.0487," 0.0167"
"14","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260033.JPG'",0,"17",27,4,20," 5","0.4501",0.4417,0.047,0.0219," 0.0066"
"15","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07290039.JPG'",0,"27",20,17,22," 4","0.7008",0.1068,0.0767,0.0441," 0.0241"
"16","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260032.JPG'",0,"27",17,4,5," 20","0.7043",0.1425,0.0366,0.0235," 0.0225"
"17","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260034.JPG'",0,"17",27,4,1," 20","0.4594",0.2757,0.1856,0.0214," 0.0178"
"18","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260031.JPG'",0,"17",27,4,20," 5","0.5723",0.2969,0.0468,0.0219," 0.0088"
"19","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260030.JPG'",0,"27",17,4,20," 22","0.5794",0.3047,0.0435,0.0203," 0.0169"
"20","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260029.JPG'",0,"27",17,4,20," 1","0.4800",0.3955,0.0498,0.0238," 0.0113"
"21","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260028.JPG'",0,"17",27,4,20," 1","0.4177",0.3396,0.1412,0.0343," 0.0133"
"22","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240027.JPG'",0,"1",11,27,22," 26","0.9293",0.0523,0.0165,0.0013," 0.0003"
"23","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240026.JPG'",0,"1",22,11,24," 26","0.9962",0.0021,0.0015,1e-04," 0.0001"
"24","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240025.JPG'",0,"1",24,11,22," 26","0.9850",0.0066,0.0051,0.0015," 0.0014"
"25","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240024.JPG'",0,"26",11,1,22," 27","0.9122",0.0393,0.0346,0.0051," 0.0024"
"26","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240023.JPG'",0,"26",11,22,1," 27","0.8923",0.0459,0.0293,0.0237," 0.0033"
"27","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240022.JPG'",0,"11",26,1,22," 27","0.3567",0.3369,0.1814,0.0974," 0.0105"
"28","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240021.JPG'",0,"11",1,26,27," 21","0.9807",0.0172,0.0017,1e-04," 0.0001"
"29","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240020.JPG'",0,"11",1,27,26," 21","0.9972",0.002,6e-04,0," 0.0000"
"30","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240019.JPG'",0,"11",1,26,22," 24","0.7553",0.2369,0.0019,0.0018," 0.0010"
"31","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240018.JPG'",0,"1",11,27,18," 3","0.7422",0.2483,0.0043,0.0016," 0.0008"
"32","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240017.JPG'",0,"1",11,3,27," 6","0.8085",0.1847,0.002,9e-04," 0.0005"
"33","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240016.JPG'",0,"11",1,27,6," 3","0.6247",0.3611,0.0108,7e-04," 0.0007"
"34","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240015.JPG'",0,"11",21,22,27," 26","0.8428",0.0575,0.0572,0.02," 0.0086"
"35","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240014.JPG'",0,"21",11,27,22," 5","0.6883",0.0987,0.0682,0.0438," 0.0386"
"36","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240013.JPG'",0,"21",27,22,5," 11","0.7614",0.0712,0.0522,0.0199," 0.0197"
