"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"1","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160028.JPG'",0,"1",22,2,24," 27","0.5124",0.2135,0.1678,0.0338," 0.0326"
"2","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160029.JPG'",0,"1",22,2,24," 27","0.5378",0.1898,0.1756,0.0312," 0.0285"
"3","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160027.JPG'",0,"1",22,2,24," 27","0.6189",0.2075,0.0569,0.0434," 0.0290"
"4","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160030.JPG'",0,"1",22,2,27," 24","0.6953",0.1949,0.0286,0.0277," 0.0205"
"5","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160031.JPG'",0,"1",22,2,27," 24","0.6955",0.2124,0.0242,0.0214," 0.0193"
"6","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160032.JPG'",0,"1",22,2,27," 24","0.6795",0.2002,0.0355,0.0296," 0.0221"
"7","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160033.JPG'",0,"1",22,27,2," 24","0.7206",0.1458,0.0478,0.0384," 0.0231"
"8","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160035.JPG'",0,"1",22,27,2," 24","0.6949",0.1593,0.0725,0.0295," 0.0196"
"9","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160038.JPG'",0,"1",2,22,24," 27","0.4050",0.3123,0.1809,0.0331," 0.0263"
"10","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160034.JPG'",0,"1",22,27,24," 2","0.7555",0.1309,0.0516,0.0237," 0.0202"
"11","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160036.JPG'",0,"1",22,2,24," 27","0.5593",0.2448,0.0733,0.046," 0.0258"
"12","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160037.JPG'",0,"1",22,27,2," 24","0.6223",0.16,0.0721,0.06," 0.0342"
"13","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160040.JPG'",0,"1",22,27,2," 24","0.6842",0.1186,0.091,0.0342," 0.0263"
"14","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160045.JPG'",0,"1",22,27,2," 24","0.6130",0.1194,0.0855,0.0715," 0.0492"
"15","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160046.JPG'",0,"1",22,2,27," 24","0.6145",0.1077,0.0909,0.0541," 0.0507"
"16","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160047.JPG'",0,"1",22,2,24," 27","0.6374",0.1427,0.0574,0.0479," 0.0400"
"17","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160048.JPG'",0,"1",22,27,24," 2","0.6020",0.1405,0.1132,0.0467," 0.0346"
