"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"1","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160029.JPG'",0,"1",2,9,18," 6","0.6665",0.2078,0.0509,0.0199," 0.0113"
"2","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160028.JPG'",0,"1",2,9,18," 6","0.5790",0.3088,0.0375,0.0219," 0.0145"
"3","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160038.JPG'",0,"1",18,2,9," 7","0.7487",0.0632,0.057,0.0303," 0.0141"
"4","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160027.JPG'",0,"1",9,22,2," 14","0.5204",0.1205,0.1003,0.0533," 0.0190"
"5","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160035.JPG'",0,"2",1,22,9," 27","0.3001",0.2724,0.083,0.0669," 0.0637"
"6","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160050.JPG'",0,"1",2,22,9," 7","0.4358",0.1445,0.1052,0.0596," 0.0268"
"7","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160046.JPG'",0,"1",27,2,22," 9","0.7256",0.1176,0.0834,0.0103," 0.0091"
"8","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160047.JPG'",0,"1",2,9,22," 27","0.8081",0.0305,0.0232,0.0181," 0.0163"
"9","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160030.JPG'",0,"1",9,7,22," 18","0.6660",0.121,0.0363,0.0362," 0.0294"
"10","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160036.JPG'",0,"1",2,9,7," 27","0.4150",0.1504,0.077,0.0758," 0.0449"
"11","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160048.JPG'",0,"1",9,22,27," 2","0.3744",0.1263,0.1115,0.0774," 0.0555"
