"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"1","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310048.JPG'",0,"27",21,13,22," 1","0.8136",0.085,0.0297,0.0113," 0.0099"
"2","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310045.JPG'",0,"27",22,17,5," 20","0.8167",0.0449,0.0373,0.0268," 0.0202"
"3","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310047.JPG'",0,"27",21,1,13," 3","0.7051",0.1434,0.0451,0.0335," 0.0147"
"4","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260032.JPG'",0,"27",17,4,5," 20","0.7043",0.1425,0.0366,0.0235," 0.0225"
"5","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310046.JPG'",0,"27",21,13,1," 3","0.6214",0.1491,0.0591,0.053," 0.0259"
"6","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310044.JPG'",0,"27",5,17,20," 4","0.8577",0.0276,0.0259,0.0226," 0.0125"
"7","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260036.JPG'",0,"17",27,4,1," 20","0.5295",0.2121,0.1603,0.0237," 0.0209"
"8","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310040.JPG'",0,"17",27,20,4," 22","0.7296",0.1058,0.0611,0.0487," 0.0167"
"9","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310041.JPG'",0,"17",20,27,22," 3","0.5975",0.1323,0.1223,0.0391," 0.0238"
"10","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310043.JPG'",0,"27",17,5,20," 12","0.8489",0.0377,0.0317,0.0238," 0.0119"
"11","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310042.JPG'",0,"27",17,20,22," 3","0.4208",0.3068,0.1447,0.0422," 0.0201"
