"ID","Project Name","Camera Trap Name","Latitude","Longitude","Sampling Event","Photo Type","Photo Date","Photo time","Raw Name","Class","Order","Family","Genus","Species","Subspecies","Number of Animals","Person Identifying the Photo","Camera Serial Number","Camera Start Date","Camera End Date","Person setting up the Camera","Person picking up the Camera","Camera Manufacturer","Camera Model","Sequence Info","Moon Phase","Temperature","Flash","Organization Name"
"1","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-10-28","14:05:47","EK000001.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"2","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-10-28","14:05:48","EK000002.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"3","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-10-28","14:05:49","EK000003.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"4","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-10-29","15:04:01","EK000004.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"5","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-10-29","15:04:01","EK000005.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"6","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-10-29","15:04:02","EK000006.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"7","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-10-29","15:04:11","EK000007.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"8","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-10-29","15:04:11","EK000008.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"9","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-10-29","15:04:12","EK000009.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"10","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-10-29","15:04:20","EK000010.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"11","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-10-29","15:04:21","EK000011.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"12","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-10-29","15:04:22","EK000012.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"13","Sandbox","test","42.40286","-71.185053","Default Event","Animal","2016-11-01","18:21:37","EK000013.JPG","MAMMALIA","CETARTIODACTYLA","CERVIDAE","Odocoileus","virginianus","","1","Cat Chamberlain","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"14","Sandbox","test","42.40286","-71.185053","Default Event","Animal","2016-11-01","18:21:38","EK000014.JPG","MAMMALIA","CETARTIODACTYLA","CERVIDAE","Odocoileus","virginianus","","1","Cat Chamberlain","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"15","Sandbox","test","42.40286","-71.185053","Default Event","Animal","2016-11-01","18:21:39","EK000015.JPG","MAMMALIA","CETARTIODACTYLA","CERVIDAE","Odocoileus","virginianus","","1","Cat Chamberlain","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
